mobilenet,10,1,3499.9711689949036,500,6.999942337989807
resnet50,10,16,3738.9807357788086,32,116.84314799308777
vgg19,10,8,3674.1293182373047,20,183.70646591186522

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
mobilenet,10,8,10591.721513748169,500,21.183443027496338
resnet50,10,16,10867.130699157715,93,116.85086773287865
vgg19,10,8,10999.199462890625,60,183.3199910481771

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
resnet50,10,16,57541.201316833496,500,115.08240263366699
vgg19,10,8,57697.08572387695,321,179.74170007438303

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,16,4250.5373611450195,45,94.45638580322266
mobilenet,10,1,4082.318974018097,500,8.164637948036194
resnet50,10,1,4192.797574996948,201,20.859689427845513
vgg19,10,16,4395.535873413086,19,231.34399333753083

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,16,10635.003227233887,111,95.81083988498997
mobilenet,10,8,10471.56103515625,443,23.637835293806432
resnet50,10,1,10573.080945968628,500,21.146161891937258
vgg19,10,16,10886.692031860352,47,231.63174535873088

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
mobilenet,10,16,9027.865692138672,254,35.54277831550658
resnet50,10,1,9124.935203552246,500,18.249870407104492
vgg19,10,16,9419.874649047852,43,219.0668523034384

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,16,4305.399017333984,45,95.67553371853299
mobilenet,10,1,4154.203960895538,500,8.308407921791076
resnet50,10,8,4304.425277709961,54,79.71157921685113
vgg19,10,16,4414.67839050293,19,232.3514942369963

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
mobilenet,10,8,10576.978378295898,500,21.153956756591796
resnet50,10,8,10836.101287841797,148,73.21690059352565
vgg19,10,16,11007.547622680664,50,220.1509524536133

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
mobilenet,10,16,17883.348403930664,500,35.76669680786133
resnet50,10,8,18150.943237304688,248,73.18928724719632
vgg19,10,16,18211.901824951172,83,219.42050391507436

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
mobilenet,10,1,3457.9359650611877,500,6.915871930122376
resnet50,10,16,3639.654830932617,31,117.40822035266507
vgg19,10,16,3758.8075408935547,17,221.106325934915

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
mobilenet,10,8,10653.99115562439,500,21.30798231124878
resnet50,10,16,10883.727920532227,93,117.02933247884114
vgg19,10,16,10998.057434082031,50,219.96114868164062

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
resnet50,10,16,57691.07614898682,500,115.38215229797363
vgg19,10,16,57962.62725830078,268,216.27845991903277

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,1,3039.1611862182617,106,28.6713319454553
mobilenet,25,1,3009.946144104004,500,6.019892288208008
resnet50,10,1,3085.1334705352783,165,18.697778609304716
vgg19,10,1,3115.338077545166,102,30.542530172011432

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,1,4924.473728179932,160,30.77796080112457
mobilenet,25,8,4884.596799850464,500,9.769193599700928
resnet50,10,1,4993.4197788238525,244,20.46483515911415
vgg19,10,1,5039.641984939575,156,32.305397339356254

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,1,8088.49794960022,256,31.59569511562586
mobilenet,25,16,8123.879593849182,500,16.247759187698364
resnet50,10,1,8227.073419570923,387,21.258587647470083
vgg19,10,1,8299.645181655884,252,32.93509992720589

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,1,3065.0456581115723,106,28.91552507652427
mobilenet,25,1,3023.7207708358765,500,6.047441541671753
resnet50,10,8,3178.4425201416016,42,75.67720286051433
vgg19,10,1,3143.118906021118,101,31.119989168525922

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,1,5003.237083435059,161,31.076006729410302
mobilenet,25,8,4961.578284263611,500,9.923156568527222
resnet50,10,8,5150.285026550293,65,79.23515425461989
vgg19,10,1,5122.890407562256,158,32.423357009887695

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,1,8229.503955841064,259,31.774146547648897
mobilenet,25,16,8260.63811969757,500,16.521276239395142
resnet50,10,8,8483.68522644043,104,81.57389640808105
vgg19,10,1,8440.420003890991,253,33.361343888897196

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,1,3127.106969833374,104,30.068336248397827
mobilenet,25,1,3110.701696395874,500,6.221403392791748
resnet50,10,16,3248.388717651367,27,120.31069324634693
vgg19,10,1,3223.2342948913574,103,31.293536843605413

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,1,5067.8863315582275,161,31.477554854398928
mobilenet,25,8,5045.062755584717,500,10.090125511169434
resnet50,10,16,5254.56037902832,42,125.10858045305524
vgg19,10,1,5202.686712265015,159,32.72130007713846

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,1,8356.240350723267,263,31.772776998947784
mobilenet,25,16,8392.749707221985,500,16.78549941444397
resnet50,10,16,8577.345718383789,67,128.02008534901177
vgg19,10,1,8566.063167572021,255,33.59240457871381

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,1,3087.6728343963623,107,28.856755461648245
mobilenet,25,1,3053.7839732170105,500,6.107567946434021
resnet50,10,1,3120.4612789154053,167,18.685396879732966
vgg19,10,8,3176.930648803711,17,186.87827345904182

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,1,4826.84771156311,156,30.941331484378914
mobilenet,25,8,4799.339797973633,500,9.598679595947265
resnet50,10,1,4921.227489471436,244,20.168965120784573
vgg19,10,8,5020.136993408203,26,193.08219205416165

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,1,7969.361888885498,257,31.009190229126453
mobilenet,25,16,8007.1129693984985,500,16.014225938796997
resnet50,10,1,8106.090120315552,387,20.94596930314096
vgg19,10,8,8197.360702514648,42,195.17525482177734

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,1,3042.3933143615723,106,28.70182372039219
mobilenet,25,1,3020.5499897003174,500,6.041099979400634
resnet50,10,8,3136.0943908691406,42,74.66891406831287
vgg19,10,8,3179.5337829589844,17,187.0313989975873

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,1,4925.830436706543,160,30.786440229415895
mobilenet,25,8,4888.511109352112,500,9.777022218704223
resnet50,10,8,5088.582977294922,65,78.28589195838342
vgg19,10,8,5219.5137939453125,27,193.31532570167823

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,1,8124.7262325286865,260,31.248947048187254
mobilenet,25,16,8158.020552635193,500,16.316041105270386
resnet50,10,8,8318.849884033203,103,80.76553285469129
vgg19,10,8,8457.236618041992,43,196.67992134981378

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,1,3015.4411582946777,105,28.718487221854073
mobilenet,25,1,2996.7018270492554,500,5.993403654098511
resnet50,10,16,3101.8680877685547,26,119.30261876032903
vgg19,10,8,3199.3465881347656,17,188.19685812557444

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,1,4998.24688911438,163,30.66409134426
mobilenet,25,8,4968.0859088897705,500,9.936171817779542
resnet50,10,16,5198.113914489746,42,123.76461701166062
vgg19,10,8,5253.241958618164,27,194.56451698585792

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,1,8273.66955947876,263,31.45881961778996
mobilenet,25,16,8295.47414302826,500,16.59094828605652
resnet50,10,16,8525.532470703125,67,127.2467532940765
vgg19,10,8,8534.323699951172,43,198.47264418491096

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,1,3053.4187870025635,106,28.80583761323173
mobilenet,25,1,3018.870436668396,500,6.037740873336792
resnet50,10,1,3080.582550048828,164,18.784039939322124
vgg19,10,16,3123.7872161865234,14,223.1276582990374

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,1,4880.201694488525,158,30.88735249676282
mobilenet,25,8,4830.890459060669,500,9.661780918121337
resnet50,10,1,4950.853721618652,244,20.290384104994477
vgg19,10,16,5062.310821533203,22,230.1050373424183

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,1,8041.98623085022,253,31.786506841305215
mobilenet,25,16,8047.175417900085,500,16.09435083580017
resnet50,10,1,8159.256956100464,387,21.083351307753137
vgg19,10,16,8403.18911743164,36,233.42191992865668

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,1,3075.4013996124268,106,29.01322075106063
mobilenet,25,1,3051.0039281845093,500,6.102007856369019
resnet50,10,8,3175.0409545898438,42,75.59621320452008
vgg19,10,16,3373.973114013672,15,224.9315409342448

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,1,4964.5399742126465,160,31.02837483882904
mobilenet,25,8,4920.312185287476,500,9.84062437057495
resnet50,10,8,5126.6652908325195,65,78.87177370511569
vgg19,10,16,5082.902313232422,22,231.04101423783735

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,1,8223.70334815979,258,31.874819178913913
mobilenet,25,16,8240.964450836182,500,16.48192890167236
resnet50,10,8,8483.496887207031,104,81.57208545391376
vgg19,10,16,8514.256729125977,36,236.50713136461047

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,1,3176.038719177246,107,29.682604852123795
mobilenet,25,1,3160.529314994812,500,6.321058629989624
resnet50,10,16,3368.87003326416,28,120.31678690229144
vgg19,10,16,3389.964553833008,15,225.9976369222005

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,1,5018.931684494019,163,30.790991929411156
mobilenet,25,8,4982.713663101196,500,9.965427326202393
resnet50,10,16,5204.818328857422,42,123.9242459251767
vgg19,10,16,5318.063674926758,23,231.22015977942425

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,1,8347.54363822937,264,31.619483478141554
mobilenet,25,16,8385.040982246399,500,16.770081964492796
resnet50,10,16,8579.396858215332,67,128.05069937634823
vgg19,10,16,8567.662078857422,36,237.99061330159506

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,8,3099.9359397888184,53,58.489357354506005
mobilenet,25,1,3029.999836921692,500,6.059999673843384
resnet50,10,1,3111.073720932007,153,20.33381516949024
vgg19,10,1,3135.0900268554688,98,31.99071455974968

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,8,5474.493431091309,85,64.40580507166246
mobilenet,25,8,5374.55705165863,500,10.749114103317261
resnet50,10,1,5483.208829879761,247,22.199226031901865
vgg19,10,1,5544.505439758301,164,33.80795999852622

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,8,8953.811431884766,133,67.32189046529899
mobilenet,25,16,8854.169403076172,500,17.708338806152344
resnet50,10,1,8958.856775283813,385,23.269757857880034
vgg19,10,1,9050.045291900635,260,34.80786650731013

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,8,3180.4420776367188,54,58.89707551179109
mobilenet,25,1,3088.832191467285,500,6.17766438293457
resnet50,10,8,3212.8257904052734,41,78.36160464403106
vgg19,10,1,3196.586133956909,100,31.96586133956909

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,8,5584.112400054932,85,65.69544000064626
mobilenet,25,8,5501.1710414886475,500,11.002342082977295
resnet50,10,8,5664.6293869018555,67,84.54670726719188
vgg19,10,1,5675.935598373413,166,34.19238312273141

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,8,9158.028701782227,133,68.85735866001674
mobilenet,25,16,9076.203687667847,500,18.15240737533569
resnet50,10,8,9306.99382019043,106,87.80182849236255
vgg19,10,1,9267.592761993408,262,35.37249145799011

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,8,3108.5901222229004,52,59.78057927351732
mobilenet,25,1,3013.7285742759705,500,6.027457148551941
resnet50,10,16,3223.7532806396484,26,123.99051079383263
vgg19,10,1,3107.807270050049,96,32.372992396354675

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,8,5706.58069229126,86,66.3555894452472
mobilenet,25,8,5609.734140396118,500,11.219468280792237
resnet50,10,16,5829.766006469727,44,132.49468196522105
vgg19,10,1,5775.627788543701,167,34.584597536189825

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,8,9363.893081665039,134,69.87979911690327
mobilenet,25,16,9247.522737503052,500,18.495045475006105
resnet50,10,16,9493.515884399414,69,137.58718673042628
vgg19,10,1,9458.708282470703,264,35.82844046390418

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,8,3025.493049621582,52,58.182558646568886
mobilenet,25,1,2974.5267491340637,500,5.949053498268127
resnet50,10,1,3041.8512992858887,150,20.279008661905923
vgg19,10,8,3093.652313232422,16,193.35326957702637

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,8,5418.38117980957,85,63.74566093893612
mobilenet,25,8,5306.901452064514,500,10.61380290412903
resnet50,10,1,5438.070863723755,247,22.01648122965083
vgg19,10,8,5607.49040222168,28,200.26751436505998
